WeiboID	Content	Label
4456823639633610	疫情之前这是我在n年n月n日凌晨两点多写的微博，由于种种原因，早晨八点多就删除了。现在重新搬回来。@@，当与保安因为一件事在交涉时，遇到一男子拍一女子并说要传网上，女子质问他侵犯肖像权，并要求删除，男子不仅不删除还继续拍，于是女子对他说你拍我?展开全文c无图无视频	-1
4468680094584090	疫情恐慌【儿童不是“幸运儿”家长请筑好第一道防线】根据国家卫健委颁布的新型冠状病毒感染的肺炎的最新诊疗方案，所有人都是易感人群，儿童也不例外。因此，面对疫情，贵阳市妇幼保健院急诊与儿童重症医学科主任陈建丽提醒，家长是孩子防护的第一道防线，必须筑牢筑稳，婴幼儿佩戴口罩困难，一般是被动防护?展开全文c有图有视频	0
41194	[偷笑]帝都更有爱么？不见得！但帝都有你们[爱你][心]//@: @ 有看到吗？还是来帝都吧。	1
4465495380315230	疫情恐慌春节期间非典那年我还小，不知道害怕。但这次是真的怕了，情况真的一点都不好。每天看着那个感染数据上升得很快。挨着湖北的我们，交通方式都停了。县医院那栋儿童科室已经腾出来用作隔离区。街上人很少很少，每个人都戴口罩。永远也不知道明天和意外哪个先来。等好起来了我们抱一抱吧??无图无视频	-1
4462972896371580	疫情初期【#n名医护人员感染新型冠状病毒肺炎#】针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等今天就公众关心的问题回答记者提问。钟南山院士表示，目前疫情有三个特点：①n%以上都跟武汉有关系；②证实?展开全文c有图有视频	0
4464400461122400	疫情初期春节期间//@:#抗击新型肺炎第一线#致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了有图无视频	1
45329	晚上吃饭也特别热闹，各种拍，被餐厅工作人员当成神秘嘉宾了[哈哈]@-	1
10379	萌警[嘻嘻]	1
6206	帆船酒店果然很棒![鼓掌]	1
115951	忽然之间硬是觉得好痛。n-n-n-n-n-n-n-n之后都系n的无穷大。[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]	-1
4471102669459440	疫情恐慌【#钟南山回应潜伏期最长可达n天#n例样本中仅n例为n天】n日，钟南山通过总台回应近日媒体报道“钟南山的最新论文发现新冠肺炎潜伏期最长可达n天”的问题。他表示，有关我们团队关于n例新冠肺炎患者临床特征的文章，这个研究是全国n个省、自治区和直辖市共计n家医院提供临床的数据，研究?展开全文c有图有视频	0
94718	吴总发怒了，后果很严重。。。//@-众强国际餐饮联盟:俺发誓已后长假绝不在国内旅游！?来一肚子气！[泪][泪][晕][晕] //@:国庆出游的苦恼	-1
4462926927148170	疫情初期这样会减少自己心里的压力！/思念//祈福/凡事淡定点n日照·却坡桥?无图无视频	0
4456425419914720	疫情之前空气净化器+湿毛巾（一定不要滴水）=加湿器，家里空气太干燥了，醉人n，样弄以后觉得好很多?无图无视频	0
4472378442802360	"疫情之后没良知，下地狱//@://@:“只是”一个打针的护士！记住他们的这句话，除了他们那些能停车太和殿的贵族，在他们眼里，我们都是“”只是一个看病的医生”、""只是一个做工的工人""、""只是一个种地的农民""……。有图有视频"	-1
4460567613879340	疫情之前不忘医者初心牢记健康使命——西北民大附属医院、甘肃省二院健康管理中心召开n年度总结会n月n日下午，西北民大附属医院、甘肃省二院健康管理中心召开n年度科室年终总结会。副院长金永新参加并讲话，健康管理中心全体医护人员参加。伴随着欢快的舞蹈《好运来》，健康管理中心n年度总结会?展开全文c有图无视频	1
4459320089425510	疫情之前??n点开抢——消肿神器【拍n件n】汝目の蒸汽眼罩*n片O网页链接折合一片n，性价比贼高??n天n毛钱，就能给眼睛做一个舒服的spa改善睡眠和缓解眼疲劳~~n度恒温??，发热可达n-n分钟，还可以选香型??就算熬夜第二天起床眼睛也不会很肿????有图无视频	0
4472739576110540	疫情之后#战疫打卡行动#我已打卡n天，面对疫情我承诺：不串门，不聚餐！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?有图无视频	1
4471581260127680	疫情恐慌【辟谣：上海出来n例确诊病例？假消息！】#战疫辟谣#网上关于“昨天疫情大爆发，上海出来n多例”的传言，纯属谣言。上海每天两次发布确诊病例、排除疑似病例、出院病例等相关数据，完全透明公开。另外，根据国家卫健委印发的诊疗方案，湖北以外地区的诊断标准没有变化，也就是说，上海的诊断标?展开全文c有图无视频	0
4467269386013120	疫情恐慌春节延长低调做事的好孩子//@:孟美岐??#韩红爱心驰援武汉#抗击肺炎，驰援捐助！抓住彼此的手，春天会来临。中国加油！@	1
4466597790307780	疫情恐慌春节期间用我甜甜的笑赶快杀死n-nCoV，不然我就是胖死的?有图无视频	-1
4462956375338500	疫情初期#培养一个医生有多难#当护士n年，时间不长也不短，今天是n年的第n天，大寒节气，心寒的彻底，这张图是不是就是现在医生工作时的写照，真是什么也不想说了，太累了?有图无视频	-1
4472617090459660	疫情之后海南领养代替购买资产过亿的狗子，要不要带回家，仅限海口非限养地区领养。性格超级大金毛，领养联系志愿者微信sunshiyingn备注领养#世卫组织称无证据显示宠物会感染##海口##海口新闻##海口宠物领养##海口宠物##海口狗狗找家##海口身边事##金毛日记##领养代替购买##金毛治愈系#?展开全文c有图无视频	0
4461792056880320	疫情之前到货了，试了下，蝙蝠袖，太大太宽松了。而且里面也不知道怎么搭配。如果内搭紧身的毛衣，估计得把扣子往里重新订一下。干脆搭那件蝙蝠袖毛衣呢又有点奇怪。最近买衣服眼光很差，失败率太高。无图无视频	0
4462492648951730	疫情初期春节之前兽在幽暗的岩洞里的一线黄泉就饮，泊泊的用舌头卷起来。她是洞口倒挂着的蝙蝠，深山中隐匿的遗民，被侵犯了，被发现了，无助，无告的，有只动物在小口小口的啜着她的核心。暴露的恐怖揉合在难忍的愿望里；要他回来，马上回来——回到她的怀抱里，回到她的眼底——张爱玲《小团圆》?展开全文c无图无视频	-1
4473105608693830	疫情之后武汉市卫生健康委：关于非新冠肺炎患者部分接诊医院的公告O武汉市卫生健康委：关于非新冠肺炎患者部分接诊医院的公告?有图无视频	0
9580	三点钟的时候肿么办[嘻嘻] //@: 转发微博。	1
4467555404425670	疫情恐慌春节延长//@:那些抢救病床上每天流水一样离开、送来的病人，不停在撕扯这些医疗战士，他们每个人都在尽最大努力对抗病毒，真的太累了。//@://@:脱下白衣，医护人员也是常人，也有情绪崩溃的一刻，希望不会给郑主任带来什么负面影响，辛苦了，祝平安。有图无视频	1
4469477678851260	疫情恐慌元宵节【#武汉加油#，中国加油！】同时间赛跑，与病魔较量，中国人民全力以赴，一定能打赢这场疫情防控阻击战！@???有图无视频	1
4466856624214650	疫情恐慌春节期间【上海发热专线开通，专家n小时接诊】发热要不要去医院？如何避免交叉感染？n月n日n时，#上海开通n小时发热咨询专线#，由上海n家市级医疗机构n位专家，提供线上咨询服务，疏导群众合理就诊。L澎湃新闻的微博视频??????有图有视频	0
4456394813840880	疫情之前气溶胶唉…?无图无视频	-1
15130	睡好了[嘻嘻][太阳]	1
4471647065061290	疫情恐慌【桂晋警方联手查获n多万伪劣口罩案件涉n馀省】#抗击疫情公安在行动#日前，广西贺州警方联手南宁警方、山西警方成功破获一起销售伪劣口罩案，查扣伪劣口罩成品以及半成品n馀万只，案件涉及全国n多个省的n多个城市。#n毛进价口罩卖n元被罚将重启调查#L中新视频的秒拍视频?有图有视频	0
44194	谢谢侯老师给我们的帮助和鼓励[呵呵][呵呵][呵呵]//@:恭喜！[围观][鼓掌]	1
4473167521471320	疫情之后【#钟南山院士指导研发快速检测试剂盒##采一滴血n分钟内可获检测结果#】昨天，呼吸疾病国家重点实验室对外透露，近日，在钟南山院士的指导下，实验室联合多家研究机构，最新研发出新型冠状病毒IgM抗体快速检测试剂盒，并已在实验室和临床完成初步评价。据介绍，仅需采取一滴血就可在n分钟?无图无视频	0
4466562914445850	疫情恐慌春节期间//@:想到整个国家为此付出的巨大代价，想到很多害病家庭的惨痛经历，想到李文亮医生的不幸遭遇（有微博信息说他也被感染了而处分还没取消），简直要气炸。有图无视频	-1
4469478983029720	疫情恐慌元宵节【通告】n月n日，网传鄱阳县多名新型冠状病毒感染的肺炎确诊患者和密切接触人员逃至万年县、景德镇等地，纯属谣言。到目前为止，我县只有一名确诊患者正在南昌定点医院接受治疗，其他确诊患者均在鄱阳县人民医院接受治疗，病情平稳，疑似人员和密切接触人员已全部隔离，无一人离开鄱阳。请大家理性对?展开全文c有图无视频	-1
68614	//@: [怒][怒]手欠 剁掉[抓狂][抓狂]	-1
4461871287073320	疫情之前回复@:老马是擅长针对对手的防守缺点强攻的,但是你可以发现桑尼的战斗力已经下滑了不少。而且内线的球员要帮忙王子瑞,不要他被人一突后面就没人了。无图无视频	0
4456333513991860	疫情之前愿及早查明原因【#武汉不明原因肺炎患者转入传染病医院#，#市场附近居民感染肺炎#】#不明原因肺炎患者转入传染病医院#华南海鲜市场附近小区有居民也感染了不明原因肺炎，目前已进入传染病医院隔离治疗。武汉华南海鲜市场不明原因肺炎事件持续引发公众关注。新京报记者走访发现，相关患者已于n?展开全文c有图无视频	0
25883	nP 起[嘻嘻][嘻嘻][嘻嘻][?力]	1
12873	也许我们觉得难，孩子心无杂念反而觉得简单[哈哈] //@:当妈妈的分析的就是不一样，我看了半天才迷过来，不开窍啊。	1
4468015821141560	疫情恐慌#河南硬核#即日（n月n日）起，市城市管理局将组织相关部门利用雾炮车在全市城区集中喷洒消毒剂，每天两次n鹤壁·浚县?有图无视频	0
4473451563762240	疫情之后//@://@://@://@-:我的好朋友。爷爷在养老院，高度疑似。明天养老院就被征用了，需要搬出。定点医院无法直接收治患者，求助社区暂无回应，恳请医院直接收治。无图无视频	0
41576	欢迎哦亲?假期愉快，期待美图和入住分享哦[哈哈][爱你]//@:这周末我又要来了，来遇见最美好的自己[哈哈][鼓掌][太开心][耶][赞][汽车][给力]	1
4463319593083560	疫情初期【#新型肺炎检测试剂盒公司春节不放假#：一天研发出成品，全员加班生产每天睡n小时】“从接到任务到开发出成品，我们用了一天时间。”上海辉睿向各地疾控中心提供新型冠状肺炎病毒检测试剂盒，公司称，能很快研发出成品，也得益于疾控系统专家破解出基因序列。目前全员加班生产，每天睡n-n小时，春节不?展开全文c有图有视频	0
4457786664179160	疫情之前武汉通报不明原因肺炎：发现n例重症n例已排除SARS病-香港商报@?有图无视频	-1
4465855251062700	疫情恐慌春节期间鹿晗#鹿晗愿望季#即将结束，我知道你们在等什么！手速过慢者请勿奔走相告:O今晚n:n愿望季限定周边在猫眼商城限定上新！(此次活动所得收益将捐赠公益项目，未来将用于帮助更多足球少年实现愿望。?无图无视频	0
4468013316955630	疫情恐慌会变好的吧//@:#勇战疫情中国要强#武汉加油，中国加油！向奋战中的白衣天使致敬！有图无视频	1
4468392906097910	疫情恐慌#确诊病例病死率n%#我给一个亲戚说死亡率人数多少。他说中国这么多人，死几万个人也没什么。我和其他人都在反驳他:那是因为你觉得死的不是自己家的人。死神不站在家门口，有些人会有种置身事外的错觉。他们会觉得远方的悲伤是别人的悲伤，与我何干。但这是一场“战争”，需要所有人认识到并且?展开全文c无图无视频	-1
4468308717866650	疫情恐慌【￥n】【池宝】高纯度滋补鹿鞭膏ng【顺丰包邮！保密发货！】腰膝酸软、阳痿早泄、性欲减退、遗精、性机能疲弱衰退，缓解疲劳，增强身体素质，延缓衰老，前列腺炎等症。精神不振者、抵抗力低下【男人的神器】?有图无视频	1
4466219035537370	疫情恐慌春节期间#山东延迟复工#有图无视频	0
4460750032736720	疫情之前腿要断啦！这次出门涂个便携带了ysl黑丝缎妆前、TF黑金气垫、香缇卡hd粉饼做底妆，配上长沙的天气整个妆感很粗糙，晚上卸妆后脸巨干。目前底妆最好的组合就是nars补水凝胶+香缇卡隔离+cpb钻光粉霜+e大饼。最好用的气垫依然是cpb！今年非常火的阿玛尼红管n很好看，配任意大衣都很秋冬！?有图无视频	0
4469104365164970	疫情恐慌//@:第十三批货物准时抵达武汉，真心地感激！这是今天的工作进展，各位捐赠人，请审阅。有图无视频	1
4469465410586550	疫情恐慌元宵节疫情到现在，希望大家都挺住，国家很强大。抱怨，咒骂，发牢骚...都解决不了当下的问题。点起一根蜡烛，总比咒骂黑夜要好希望大家都是一束光，发光发热，一起挺过这个艰难时期中国加油?有图无视频	1
41301	Isabel Marant‘s collection for H&M pants, Jimmy Choo heels。搭上一双红色的高跟鞋，真俏皮！[爱你]【私享穿衣顾问微信：FashionTalentn 】	1
4456429496513450	疫情之前脖子疼暂时告别酒精???有图无视频	-1
4470543174707820	疫情恐慌#总怀疑自己得病怎么办#【#总怀疑自己得病怎么办#？】中科院心理研究所副所长陈雪峰：①稳定情绪，不过度恐慌和焦虑。②仔细观察自身症状与新冠肺炎症状是否符合，身体不适正常就诊，在医生指导下用药。③控制行为，转移注意力，若有“疑病状态”建议认真对待，去心理科、精神科进行诊治。④主动寻求心?展开全文c有图有视频	0
4467306421521030	疫情恐慌春节延长//@://@:好//@:谢谢//@:谢谢你们，看到这些心里能好受许多//@://@://@:谢谢你们//@://@://@://@://@-ir://@://@:好！??//@:这多好有图有视频	1
4472242756537440	疫情之后【央行：#中国不会出现大规模通货膨胀#】在n日举行的国务院联防联控机制新闻发布会上，人民银行副行长范一飞表示，中国继续保持稳健的货币政策没有改变，针对相关问题会及时采取措施进行调整，相信中国绝对不会出现大规模通货膨胀。针对不良贷款问题，下一步监管机构将对衡量商业银行不良贷款进行调整?展开全文c有图有视频	0
4465661361219560	疫情恐慌春节期间#新型冠状病毒对所有年龄组都易感##新型冠状病毒可通过接触传播##最新疫情地图#国疾面前需响应号召，人人协助国家抗击病毒。社会各界汇聚成中华民族的伟大力量，团结一致早日打败病毒。奋斗在一线的英雄们你们辛苦了！居家隔离的大家也要提高免疫力，防止被感染。众志成城静待抗疾胜利，珍峰冬虫夏草?展开全文c有图无视频	1
4465495996229320	疫情恐慌春节期间武汉加油武汉加油武汉加油有图有视频	1
4467098618909410	疫情恐慌春节延长好可怕有图有视频	-1
4469767652155450	疫情恐慌元宵节我要剃光头了//@:女生长发也经常沾到路人抽的烟味类似站在头发上的这种算么要把头发扎起来比较好么有图无视频	0
4462591822430060	疫情初期春节之前n年愿何某j、张某l、活不到上班，即使不死也会活受罪??????????我一天发一遍???无图无视频	-1
41456	[鼓掌] //@: [干杯] 记住了吗？必须记住，切记切记！！！	1
105327	十八层地狱难容！！！ //@:[怒][怒][怒]//@:据警方公布信息，此犯罪嫌疑人绝非精神病，男童眼角膜被摘，眼球扔在一旁，初步侦察判定为嫌犯摘取眼角膜谋利!	-1
4462779392321450	疫情初期女大学生毕业后收养n多只流浪猫：过年也和它们在一起河南郑州，女大学生赵悦收养n多只流浪猫，赵悦介绍这些猫咪大多是生病或受伤被人遗弃的，如果没有充足的食物将无法抵御寒冷的冬季。临近春节，赵悦不打算回老家过年，她说希望给每一只猫咪一个遮风挡雨的家。女生加油?展开全文c有图有视频	0
84586	回复@:薛先生,您的成就谁能项背:n岁前出版n本书,PS领域大师级别,在北京给摄影师当导师....... //@:我马上n了，还没弄成事儿，急屎了。 [泪][泪][泪] @	-1
4459334203350500	疫情之前今日贴纸打卡开赛前L力赞拜仁的微博视频?有图有视频	0
4471633374488520	疫情恐慌呐！我帮你下个钉钉，让你从年头学到年尾，你也是学霸里的扛把子嘛[em]en[/em]n石嘴山?有图无视频	-1
4470126470115670	疫情恐慌确诊的人数越来越少，被治愈的人数越来越多，哦耶有图无视频	1
4466942234107650	疫情恐慌春节期间//@:即使亲眼看见了，你怎么知道那人有冠状病毒？你看到病毒了？//@:是不是今后都得说自己亲眼看到的事？有图有视频	-1
4467995252294390	疫情恐慌#武汉pn实验室#科学家应有严谨的科学精神，用事实回应社会的质疑。求真相？?有图无视频	0
4465269449508220	疫情恐慌春节期间【医患一心抗疫情越是艰险越向前】今天是大年初二，源自武汉的疫情仍在肆虐，人民健康正承受严峻考验。全面阻击疫情的号角声一阵紧似一阵，银川市口腔医院参加高速路口设卡排查的第六批队员刚刚送达站点，第五批坚守一整夜的队员还未返回，我们就又接到了新的战斗任务，急需抽调n名医护人员?展开全文c有图无视频	0
4459616076835290	疫情之前我也没了赶紧出图jys//@:我哇哇大哭????????????不准把扣子扣上??????????????我又呼吸困难了有图无视频	0
4462234484902790	疫情初期春节之前【城市潮拍】胶片系列Misscheng原创作品。喜欢的话推荐新人可以保存拍摄黑白氛围?有情绪的瞬间??琐碎平常的生活被黑白光影雕琢立体，用镜头记录满满的爱意，用心感受这浪漫缱绻的时光~??]胶片简约~高级~冷淡充满了精致感和情调感复古胶片+西装+白纱+最爱的人定格记录下这最?展开全文c有图无视频	0
4472735348650870	疫情之后#卫健委明确要减轻基层防疫人员负担#希望疫情早点结束?无图无视频	1
70434	我怨念得飘过[泪]你们吃好！	-1
4463486325316450	疫情初期【全国确诊n例新型肺炎病例死亡n例，确诊患者将享受特殊医保报销政策】国务院新闻办公室今天上午n时举行新闻发布会，国家卫生健康委员会副主任李斌介绍新型冠状病毒感染的肺炎防控工作有关情况。截至n月n日n时，国家卫健委收到国内n省(区、市)，累计报告新型冠状病毒感染的肺炎确诊病例n例，死?展开全文c有图无视频	0
4466220964957480	疫情恐慌春节期间@//@:这个有用，可材料····得去凑凑。//@://@:@@	0
4463273695255840	疫情初期n多岁的老爷子了，真是难过//@:n日傍晚，n岁的钟南山从广州出发赶往武汉。当天航班已买不到机票，他坐上了傍晚n点开往武汉的高铁列车。他被安顿在了餐车一角，刚一落座便拿出文件研究。到武汉开完会后，他又立刻赶往武汉金银潭医院了解病人的收治情况。（广州日报）O网页链接有图无视频	-1
4461132804310240	疫情之前#派大星篮球衣#youknowwhatitis坐标浙江中医药大学药学院爱你们???有图无视频	1
4468289478279870	疫情恐慌//@:#韩圈粉丝驰援日志#?#韩圈粉丝正能量进行时#武汉加油，中国加油，我们在一起有图无视频	1
4462234854244720	疫情初期春节之前打卡//@:n有图无视频	0
4473468730627510	疫情之后#战疫打卡行动#我已打卡n天，面对疫情我承诺：多消毒，常通风。每天打卡—>O#战疫打卡行动#?，表达战疫态度，让每个小坚持都有大意义！活动期间，新浪每天向疫区捐助n辆负压救护车。有你我的坚持，武汉不孤单！?有图无视频	1
50757	冬天…棒棒菜、菱角菜、红油菜、豌豆尖上市，好吃菩萨们的春天到了[哈哈] 水煮牛肉棒棒菜打底，配凉拌菱角菜，拿富顺话说…好吃得pi暴！吃完嘎嘎用汤汤儿和面，再来一盘水豆豉拌则耳根，臭哄哄嘞，好吃得舌头儿都吞下切?。[哈哈]#喂！@ 吗？再给俺来一箱的褚橙！# http://t.cn/znAUXNz	1
4457865219736840	疫情之前减肥不吃螺蛳粉把钉钉头像状态都改了一天不吃我就变酷一分?有图无视频	0
4470741653085920	疫情恐慌个人觉得，武汉当局应该发起告同胞书，以电子信息的方式！要让每个人都能学会基本自救常识，及提供在线中西医医生信息。人有了依赖就没有危机感了，这是很危险的。其次社区医疗人员要按轻重缓急分配及处理方式。多动员多鼓励多在精神上物质上给予。这是大局！?有图无视频	0
4458954618663430	疫情之前回复@:周迅摆造型很严肃啊//@:假装自己是木偶人的迅评论配图有图无视频	0
4471985197675100	疫情之后n年初被瘟疫席卷，闭门不出，延迟复工，推迟开学，抢口罩，人心惶惶似乎在经历着要写入历史的一段日子?无图无视频	0
26550	[哈哈]那时乌镇，一天四象~	1
82602	[怒骂][怒骂] //@:转！	-1
4458168887014820	疫情之前【冬天关节冷痛：用盐热敷】骨关节炎、类风湿关节炎在冬季容易复发加重，在佩戴手套围巾，增加护膝，护肩，的情况下，还可以用盐热敷来缓解。将食用盐n~n克用铁锅炒热，放人缝制好的沙袋中局部关节或是肌肉处热敷。也可加入捣碎的生姜或大蒜各n克同盐炒热后局部热敷。可以使唤局部的毛细血管扩张?展开全文c无图无视频	0
58196	看来是需要客户端呀？！[哈哈]//@:两块钱一个的肉串，五块钱一个大腰子，实惠价。不过大腰子有假货，得看好喽//@: 估计是说烤腰子拿好吧？[哈哈]	1
4473467996472050	疫情之后在喜欢别人之前，先成为你自己。#小银生活实录#?无图无视频	1
4461786621385110	疫情之前袁咏仪，papi酱，袁冰妍也在使用的唇炎口唇炎唇膏??日本森下仁丹medicare唇膏，修复防止唇炎，口角炎，干裂蜕皮，刺痛。安全无香料n岁以上的小朋友就可以放心使用。发红含有有抗炎效果的皮质类固醇和醋酸氢化泼尼松，有杀菌效果的氯化十六烷吡啶，对唇炎，口角炎非常有效果。是一款药用唇膏，嘴唇干?展开全文c有图无视频	0
4473288749085200	疫情之后好了，这里有数据，中西医结合治疗下，遏制轻症转重症的比率较纯西医组高达n%。ndCnkLn。不过中医黑会说这些数据是假的，骗人的，只有西医药的数据是真实的。可我昨天发达菲公开的数据帖子被新浪加密，今天全天微博被限流。?无图无视频	0
4470207143805230	疫情恐慌//@:“大家一定要咬牙坚持住，百分百配合防控，千万不能在这时候有湖北以外的地方疫情崩盘，否则我们很难同时打赢两场大的局部战争。”无图无视频	1
41439	飞机准点基本靠联想？ //@:[害羞][哈哈] //@:我们广大人民群众也都想致电感谢民航局长啊，求电话号码[泪][泪][泪]	1
4470092773414020	疫情恐慌//@:#科学抗击疫情#//@:武汉加油#防疫情基层在行动#有图有视频	1
4455791216402150	疫情之前元旦新的一年了希望我以后的生活没有酒精和甜品过敏的日子太痛苦了认真工作赚好多好多钱养我妈?无图无视频	1
4471981015536180	疫情之后n//@:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@:万众一心，全力战“疫”！中国加油！用心守护，我们一定赢！有图无视频	1
25420	//@：马上n了，万一洪水来了，抱几块就当救生圈使~~~[鼓掌]// @ :这是隔音设计好不好	1
4473447864757450	疫情之后清肺排毒汤这么好，我这两天有点干咳，也买点回来试一下？#跟新浪看热点#O中医药管理局介绍清肺排毒汤疗效:有良好临床疗效?无图无视频	0
4462882265481470	疫情初期n年n月n日距我高考还有n多天距高二下开学还有n天距新年还有n天第一条微博突然觉得高考是件很神圣的事接下来的n多天希望我可以拼命学拼命瘦在这个假期悄悄的拔尖然后，惊艳所有人！！！?有图无视频	1
4457881019369280	疫情之前就很美好不管怎么样都可以一秒被治愈有图有视频	1
4464046482693250	疫情初期好了您说证据确凿是这些东西那我就放心骂了有图有视频	1
4471635149357370	疫情恐慌从过年到今天，我几乎足不出户。今天难得的好天气，室外晴朗温暖，我打算下六楼骑车外出游玩。对于肺炎的认识，基本来自网络和电视。我知道国家为了最大能力消灭病毒要求上至城市街道办下至乡村村委会，实施封闭管理。我所在的小区自不必说，我小区周边每一个小区也不必说，当我骑车离开县城路过几个村?展开全文c无图无视频	0
4461716152404610	疫情之前#武汉冠状病毒肺炎新增死亡n例#有很重要的一点官方没有说清楚。n号以来没有新增病例。准确说，是n号以来没有新增正式确诊病例，那么新增的高度疑似病例是多少呢？各大医院都有医务人员表示，每天都在接收新的疑似病人。然后今天泰国又确诊了一例。有图无视频	-1
4464402860411200	疫情初期春节期间陶勇那么温暖的人，一定会完全康复的吧。（Bable的第一个鼠年愿望）?无图无视频	1
4469103924072040	疫情恐慌#联防联控江西在行动#【丈夫一线值守妻子隔空送水饺】吴潘是九江修水县交警大队白岭中队的中队长，从腊月二十八开始，他就在赣鄂交界区域n小时轮流值班，吃住都在这里。妻子心疼丈夫，n日晚上，特地送来他最爱吃的饺子。然而不到n分钟交流，夫妻俩的见面就匆匆结束了。妻子虽有委屈，但依旧理解丈夫?展开全文c有图有视频	0
22222	回复@:快啦！[哈哈] //@:还好，还没爆表	1
4470838412178910	疫情恐慌【“钻石公主”号邮轮新增确诊病例n例，累计病例达n例。】据美国有线电视新闻网(CNN)报道，根据停靠在日本横滨港的“钻石公主”号邮轮船长斯特凡诺·拉韦拉发布的一份声明，邮轮上新增n例新型冠状病毒感染病例。报道称，邮轮上累计确诊病例已达n例。据悉，该游轮于n月n日从横滨出发，n日抵达?展开全文c有图无视频	-1
65299	山东人赢的好意思吗？！Cccccc!!![鄙视][鄙视][鄙视][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂]	-1
86223	真??，[衰][衰]	-1
96360	回复@:[偷笑]还真是他们一点儿事儿都没有，我包里也带着喷雾呢，两瓶都用完了[泪]真够意思这天气，晚上别出门啊，大风，远离广告牌[月亮] //@:从大雾开始，我鼻子就没通过。。天天靠着喷雾呼吸。。昨天包里忘带药了，临时去药店买的。。要不然喘气都费劲。。咱们的呼吸	-1
104871	没吃到至乐汇的饺子，只吃到木马的一片面包片，这就是迟到的代价。[泪]	-1
68835	＃面盲症＃有一回见到人群中一位西装革履的男士在餐厅的另一头对我点头微笑，我惊道：妈妈眯呀，这个人好面熟！我妈妈怒道[怒]：这不是你老公吗？！[闭嘴]好吧，看惯这个人在家穿老头衫趿老头鞋的样子了好嘛。[可怜]	-1
4466209838279670	疫情恐慌春节期间《谁能想到，捐款最多的明星是他们？比n多明星加起来的善款都多》截至n月n日晚上，韩红号召的这次明星捐款，募集善款n万元人民币。O网页链接?有图无视频	0
4461101947383850	疫情之前#朱一龙n爱你不停##打卡#今日份数据，期待朱一龙@?有图无视频	0
4459335151070610	疫情之前然雪思涵打卡第n天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?有图无视频	0
63813	积重难返的艺术教育，非一人之过[怒]	-1
94877	用师者霸，用友者王，用徒者亡。可惜这道理不是人人懂！[帅][怒骂][弱][雪]	-1
4456374597924000	疫情之前//@://@:对陈警官来说，必须严格执行民族隔离政策才有利于中华民族大团结。有图无视频	0
4466214405205350	疫情恐慌春节期间#山东抗击新型肺炎#【来济车辆请注意！济南市n个出入口实行一车一检】“外地车牌能不能进济南？”“济南有没有封城？”对此，济南市交通运输局回应：目前，济南市n个出入口实行一车一检政策，不存在交通管制。n月n日起，全市交通、卫健、公安交警等部门联合对进入济南市境的所有车辆加强检查,对?展开全文c有图无视频	1
4468236667718390	疫情恐慌//@://@://@:别光在下面搞啊，领导带头吧。按照这个逻辑推理。武汉发生疫情，就是市委书记的责任。湖北发生疫情，是省委书记的责任。全国发生疫情，是谁的责任？//@:还不如恢复保甲连坐制。一户出事，十户受罚。有图无视频	0
4469838909140830	疫情恐慌元宵节关于新型冠状病毒肺炎的n个最新解释O网页链接O网页链接?有图无视频	0
4460415147273770	疫情之前为梦想不止步家适康智能|欧斯宝吊顶|基路伯进口涂料n新春联合团拜会胜利举行团拜会的同时恰逢投票活动也在如火如荼进行中，中间经历了一些波折，但在团队的努力坚持下，情势得到扭转，虽然我们并不看重这些虚荣，但是整个拉票过程却提现出我们家适康智能团队的超强凝聚力和向心力。难得可?展开全文c有图无视频	1
4456436686149610	疫情之前华晨宇有图有视频	0
4459314347455640	疫情之前傅氏打捞场#傅菁ysl圣罗兰美妆品牌挚友##傅菁且听凤鸣#n积分安排呀傅菁小傅傅姐付姐十姐n姐创n创十傅傅傅菁粉fjffj傅箐#傅菁字#神医凰后｜左青鸾｜左青芸｜你是我的命中注定｜石安娜｜岁岁青莲｜谢倾寒艺术体操｜傅菁苏格兰随笔｜飒冷｜路?展开全文c无图无视频	0
4465851983659090	疫情恐慌春节期间高福院士新型冠状病毒有图无视频	0
4470924583712890	疫情恐慌#武汉疑似病人存量加速消化#是要拖到都病死自杀死才算消化完吧?无图无视频	-1
4464043429063970	疫情初期//@:自我隔离意识非常重要。重点：发烧咳嗽的关键人物尤其要戴！小空间和在家也要戴！//@:视频n分半不长大家都看看。家里自我隔离防范的意识真的很重要！！电梯病房等小空间都是特别容易感染的地方！必须戴口罩！有图有视频	0
53442	@ ，你家狮子头这样美味、这样有型，@ 知道不？[抱抱]//@: 回复@:真滴呀，特有型！ //@:还是我家狮子的头型最酷[酷]	1
