weiboID	pubcontent
4467305372966930	疫情恐慌春节延长#快递、外卖等，是否会传播新型冠状病毒？高福院士这么说#@、外卖等，是否会传播新型冠状病毒？高福院士这么说?有图有视频
4468756849605780	疫情恐慌于宁静里获得不曾察觉的美有图有视频
4468717385332750	疫情恐慌《武汉市市委副书记：排查“四类人员”，及时收治隔离》对确诊患者密切接触者进行排查，并参照发热患者对他们进行集中观察后居家隔离。O网页链接?有图无视频
4473073371545080	疫情之后钻石公主号邮轮感染人数今天达到n人，按总人数n来算，如果感染人数不再上升。目前以达n%，对比一下在ICU病房及其他所有接触患者的医生护士化验CT等等与带病毒人群密切接触者，他们非常危险，防护一定不能有半点马虎。无图无视频
4473302473245720	疫情之后回复@:是这个步骤，首先一个群体里发现有确诊病例，那么把这个确诊病例送医治疗并且通报(已经体现在前两天的通报里了)→封锁相关建筑→然后对密切接触者进行隔离并且进行n天的医学观察，这期间有相关症状但是有待进一步诊断的就归类疑似，反之就继续观察直到结束再解除。有图无视频
4456066458849670	疫情之前元旦想我大宝贝了，大宝贝肯定也想我了明天就出院了，能见到大宝贝了，好期待！?无图无视频
4456073451241640	疫情之前元旦自从不上班了，每天都过得不知道星期几，每天接近中午醒来就要开始斗智斗勇的一天，直至深夜。此刻一个人清醒的坐在??上思考人生，来年到底什么时候才可以去上班啊?无图无视频
4456427714204680	疫情之前赶紧放假啊一天天的不想上班好丧啊！?无图无视频
4457514516953440	疫情之前一想到上班，怨念好深哦?无图无视频
4467303515445630	疫情恐慌春节延长【喜讯！#工作中被感染的n名医护人员出院#】经过军队支援武汉医疗队一个星期的科学救治，今天，两位“新型冠状病毒”感染的患者康复出院。据了解，这两位患者是武汉一家医院的医护人员，在工作中不幸感染新型冠状病毒。（苏洲刘远桥高涛于方洲）L中国军视网的微博视频???有图有视频
4467295172993930	疫情恐慌春节延长#新型冠状病毒感染的肺炎#大理首例新冠肺炎患者出院L呈贡发布的微博视频?有图有视频
4460055400992590	疫情之前一想到明天要上班我就彻底失眠了??。?有图无视频
4460057179771470	疫情之前#发个库存吧#看到极光就睡觉n.n份的晚安明天上班哟O绿洲?有图无视频
4460780780539210	疫情之前上班就是??，下班却是那么可爱～有图无视频
4461142115915930	疫情之前这世间青山灼灼星光杳杳，秋雨淅淅晚风漫漫，都不及你对我轻轻一笑。@
4467224868145830	疫情恐慌春节延长//@E/@:如果没有疫情，这学期教学时间确实是比往年长的，即使晚开学两周，也不影响教学进度。压缩暑假、调减周末既不合情也不合理，学生基本都有一技傍身，需要考虑特长班的时间安排，老师既要网上指导还得减少休息时间，工作量加大，做决策能否考虑下广大群众。有图无视频
4467839798473460	疫情恐慌邱勇校长用了大量篇幅来介绍#雨课堂#，一开始觉得有点儿啰嗦，听到现在有点儿理解了：几千门课全都挪到网上，完全复制以前线下教学的进度和时间安排，几千名教师、几万名学生（还会有几十上百万的围观），这可能是教育史上前所未有的创举，顾虑和反对的声音肯定有，问题和困难也肯定有。但是当下?展开全文c无图无视频
4463684225591250	疫情初期我有点怕了我明天还要上班啊……有图无视频
4468245177984240	疫情恐慌#正式开学前不要提前网上教学#有没有考虑过高考生中考生的感受？此事做的对吗？n厦门·林后社区正式开学前提前网上教学?无图无视频
4468722582180850	疫情恐慌#上海各级各类学校n月底前不开学##正式开学前不要提前网上教学#估计不少地方会效仿这一做法，很多大学都在做线上教学授课的准备，同学们有个心理准备。几个问题需要思考了：n、线上教学同学们如何接收呢？手机没有流量怎么办？家里没有WiFi怎么办？n、很多老师授课水平实在有限，这次会不会露怯？n?展开全文c无图无视频
4468559033684020	疫情恐慌//@:计算机仿真程序告诉你为什么现在还没到出门的时候！！！#为什么我们现在还不能出门#数据可视化非常直观的告诉了我们疫情的传播与爆发的过程！！！希望每个人都能点进去看一下！！！来自B站UP主:Ele实验室原视频链接E网页链接#正式开学前不要提前网上教学#有图有视频
4463682791134270	疫情初期我感觉我是一个工作狂，我想上班了，想去运城了。?无图无视频
4464043983201120	疫情初期n就上班的我瑟瑟发抖有图无视频
4464046646790000	疫情初期【n星座女的职场生存法则--双子座】能言善辩的双子女喜欢跟同事在上班闲暇聊个天、八个卦，工作之外，也喜欢和同事分享些自己的兴趣爱好等。同事们也都很喜欢双子女这种热情开朗的直率性格，但她们那种跟谁都像是自来熟的个性也往往会让周围的同事觉得“我跟她很熟吗?干嘛老爱跟人套近乎”??有图无视频
4464019295076650	疫情初期@，n月n日早进店办业务，一进门一堆人在写对联，往里走的时候，下图的工作人员冲过来大喊了一声，看着点！！！同行带一五岁小孩，全程拉着手没放开，完全不存在熊孩子捣乱，声音大的孩子都吓得抖了一下，我说你这么大声，把人都吓一跳，此人说放着对了你看不到，?展开全文c有图无视频
4461862206496520	疫情之前我发表了头条文章:《Charlie的上班记n：过小年》OCharlie的上班记n：过小年?无图无视频
4464402969525900	疫情初期春节期间我以为只有我哭了。演这个节目的时候家人正坐一起吃饭，大家都聊得很开心，只有我认真的看了这个节目，因为我是一名急诊科护士，我知道医护人员的处境，我也一样每天要坚持在岗。庆幸的是我能和家人一起过上除夕，明天继续上班，希望所有奋斗在一线的医护人员健康平安度过这次危机，加油有图无视频
4464769815673700	疫情恐慌春节期间对于买不到nn口罩有点恐慌，一点没有安全感。又有点庆幸，有两个朋友愿意把口罩分给我，但是我拒绝了，虽然我心里很想要，但是大家都很难啊，平平安安就好，保护好自己就是对身边人最大的安慰了，我要上班啦，祝我自己好运，祝所有的朋友同事乘务顺利！?无图无视频
4465129087582160	疫情恐慌春节期间#延假期晚开学少开会#明天提前上班！！！可能是看大内蒙疫情不多吧?无图无视频
4465495254257320	疫情恐慌春节期间公司终于发通知说可以十五以后再上班，莫名的没有那么开心#自己还放上小寒假了??#?有图无视频
4465469346438630	疫情恐慌春节期间洗净铅华！我勒个去……人生最美还是淡然……今天上班路上看到有一对情侣：感悟了；我们视为刻骨铭心的记忆；在路上！n盐城·祝家庄?无图无视频
4466942847346140	疫情恐慌春节期间O钟南山还没让动，但现在不得不返程去上班，怎么办？坚持从严管控果断返程上班???????无图无视频
4467306082177390	疫情恐慌春节延长#勇战疫情中国要强#人心呢？撕开了那丑陋的遮羞布？疫情之后会有人落马吗？n温岭市?无图无视频
4470878924261760	疫情恐慌一//@:致敬英雄，共渡难关，中国加油！//@:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@:万众一心，全力战“疫”！中国加油！用心守护，我们一定赢！有图无视频
4469113918872360	疫情恐慌七点四十起来吼大家，每一堂课要发二维码，意味着我要开始上班了，虽然课不是我讲?有图无视频
4470569627619440	疫情恐慌??防飞沫渔夫帽?????比Nn更有效！上班族必备昨天那家很快就没了朋友圈代购疯卖的防飞沫渔夫帽朋友圈代购的价格我也就不说了。。真是tm好意思不要n现在就要n天内发货！纯韩国代购朋友圈也是月底发我昨天刚问完这种太方便了飞沫眼镜都省了！帽子控赶紧！货不多！！?有图无视频
4471292948188600	疫情恐慌针对上班族、学生党的瘦肚子训练动作O网页链接?有图无视频
4465124854998930	疫情恐慌春节期间//@:扬州大学附属医院派出的是纯女性队伍；徐州援鄂女性n%；西安交大第一附属医院援鄂女性n%；山东淄博援鄂女性n%；蓟州援鄂医务人员纯女性；四川大学华西医院援鄂女性n%；辽宁援鄂医护冲锋队女性n%；西安交大第二附属医院援鄂女性n%，该医院招聘时却表明“男性或男性优先无图无视频
4467965313839370	疫情恐慌#广西抗击新型肺炎#【援鄂战疫VLOG⑥｜给武汉革命老爷爷患者剪指甲，医疗队护士收获了一份感动】在另一张重症病床上，有一位患者爷爷是革命老战士，因为COPD合并肺炎，很难受，一直呻吟。他是生病之后住进重症病房的，受着疾病的折磨，还没有亲人在身边照顾，缺乏安全感，情绪很低落。韦钦洋看到爷爷?展开全文c有图有视频
4473106020395830	疫情之后//@:啊自从磕了啵削我最幸福的时候就是洗完澡抱着我家猫窝在被窝里各种刷视频看同人文第二天不用上班睡到自然醒最好无图无视频
4473106506359320	疫情之后一起为武汉加油！有图无视频
4473100177760330	疫情之后//@E?˙?˙)?哇哇哇！//@-:择日上班！//@:可爱！择日上班//@:哈哈哈哈哈哈哈哈哈哈哈哈哈//@:不必学我，你可以有自己的风格//@E/@:师父O网页链接有图无视频
4473465735823250	疫情之后农业银行。我常年和建设银行；肯德基世界五百强企业保持合作关系。中移动，哪个不是国际名牌，那些开几十万宝马上班的人牛气什么！你见过我炫耀么、我牙膏用的高露洁！洗发水用的飘柔：沃尔玛……n鞍山·鞍山东亚第一城四五期?无图无视频
4473452255562130	疫情之后今天也是狗子爱我的一天，给我做了明天上班吃的饭。还没让我洗碗占便宜了晚上出门送我回家，发现院子大门被大铁锁锁住了！??：怎么办怎么办，锁住了！??：那咋办，我从这儿跨出去！??：宝贝宝贝，这，你从这儿钻出去！然后他笑回了家，还好我不?展开全文c有图无视频
4472373946203710	疫情之后已经在家办公两周了，感觉比上班还累，大事小事一堆堆……已经快n天没有正儿八经出过门了?无图无视频
4472308602991680	疫情之后【n万人将陆续返哈！提醒您：如实做好信息填报，拒绝或不实将追责！】n日起，哈牡、哈同等高速陆续解除封闭，哈市企业、工地、高校也将陆续复工、开学，预计有近n万人口即将返哈。返哈、到哈的您，请如实做好信息填报，共同努力做好防控疫情工作。O【权威发布】n万人将陆续返哈！请如实做好信息填报，拒绝或不实将追责！???有图无视频
4472190047266150	疫情之后#全民抗疫#n月n日n点n分左右，天津高速公路支队值班室接到大货车司机求助电话。由企业向武汉捐赠的n辆救护车，由n辆大板车进行运输，由于恶劣天气的影响高速公路封闭无法运送物资，请求救助。天津交警高速公路支队快速处置，派滨保大队两部巡查车立即赶往滨保高速北辰双街收费站进行处置，滨保大?展开全文c有图有视频
4472082102644120	疫情之后而现在，乡愁是一条封闭的高速公路，我在这头，妈妈在那头。——X光中?无图无视频
4472569329324060	疫情之后百城百台——全国交通广播“疫情防控阻击战”特别报道贵州交通广播（FMn）独家提供贵州境内目前高速收费站管制情况:截止n月n日?n:n按照贵州省政府要求，逐步恢复封闭的n个收费站，截止n:n已恢复n个，仍封闭n个（逢亭站、罗甸南站、高坎子站、罗别站、红果北站、红果西站、松河站、滑石?展开全文c无图无视频
4456622648957240	疫情之前//@:快把患者送到朝阳医院。记得交押金哦有图无视频
4458717057300920	疫情之前参考消息网n月n日报道#研究显示：AI可诊断n种最常见脑癌准确率与医生相当#据法新社n月n日报道,研究人员n月n日说,人工智能计算机模型能诊断并识别n种最常见的脑癌,准确率与医生相当.美国的一个专家团队在英国《自然·医学》月刊上发表了他们的研究成果——利用n馀万份图像,训练人工智?展开全文c无图无视频
4462959483252420	疫情初期#朝阳医院#医闹者死刑吧?无图无视频
4460029082098640	疫情之前#万吨级驱逐舰南昌舰入列##林书豪赵睿单挑##期末评语是自己名字的藏头诗##张翰阚清子聊真朋友#比亚迪汽车公司不为人知的一面暴力裁员，本人于n年十月在车间内身体不适期间怕突发意外在厂区内连夜被西安比亚迪赶出公司。当天早上身体不适，头痛头晕心口疼下午就医后简单体查测血压量心率，心率一百二?展开全文c无图无视频
4463674808765410	疫情初期//@:大家也可以给朝阳医院眼科的杨硕大夫送暖心，因为他和患者妈妈的帮助，陶大夫才有时间逃生！记得搜眼科，好像朝阳医院有两个杨硕大夫！无图无视频
4460295935809420	疫情之前其实现在规培主要就是应该多见见病例，现在掌握常见病多发病，以后回医院可能永远都见不到的病例。像省人医应该可以见到很多疑难病例?无图无视频
4458249539961870	疫情之前建筑业PMI连续n个月萎缩英国资讯提供商IHS马基特公司发布的月度调查显示，英国n月建筑业采购经理人指数(PMI)录得n，较n月份的n有所下滑，连续第n个月陷入萎缩。报告显示，建筑业三大板块的工作量都继续下降，参与调查的业内人士认为国内政治的不确定性和大选前的需求低迷是造成行业萎缩的?展开全文c有图无视频
4463684371426970	疫情初期今天，n号，年前新东方n天助教工作告一段落。n天时间，每天n点起床，每天中午从环城南路校区赶到桐城路校区，连吃了n天外卖，连续改了n天课堂测试，负责n个班，在教室一坐就是n小时，看了不知道多少份作业和试卷。累不累？其实还好，在教室里一坐就是一天，主要就是在帮老师统计数据和批改作业，两个?展开全文c无图无视频
4464027612237530	疫情初期#全国确诊新型肺炎病例#都会好的n年前你们保护我们n年后换我们保护你们?有图无视频
4458890056348340	疫情之前n月n日，#n健康中国#（湖南）行——结核病防治知识进校园活动在湖南中医药大学举行。@@-湖南@、省教育厅、省妇联联合主办，湖南省结核病防治所（#湖南省胸科医院#）、湖南中医药大学、岳麓区疾控中心共同承办。?展开全文c有图无视频
4462828159140850	疫情初期【科学出版社六十五周年优秀作者表彰】题：陈可翼获科学出版社知名作者n年n月n日上午，科学出版社建社n周年优秀作者表彰会在京举行。科学出版社总编辑李锋宣读n名受表彰的优秀作者名单，n位作者获得“科学出版社知名作者”奖杯与证书，n位作者获得“科学出版社优秀作者”奖杯与证书。?展开全文c有图无视频
4464705387144870	疫情恐慌春节期间为中医药骄傲啊!有图无视频
4468754240513700	疫情恐慌【湖北省疫情防控指挥部：疑似确诊病例尽力收治，不能收治的登记转运至集中隔离点，违者追责】n月n日，湖北省新型冠状病毒感染肺炎疫情防控指挥部下达命令：全省新型冠状病毒感染肺炎定点医院和各级各类医疗机构对发现的疑似和确诊病例，尽最大努力收治。不能收治的，按照相关规定进行登记，及时通知所?展开全文c无图无视频
4465014113098220	疫情恐慌春节期间【互联网医院免费发热门诊的n小时，n名患者咨询】“医生，我发烧n度，感冒药和消炎药都吃了，没什么效果，是不是得了新型肺炎？”，“你好，如果去过武汉的话，要到发热门诊进行检查。如果没去过武汉，也没有和新型冠状病毒肺炎的患者接触过。可以来我们医院的呼吸内科门诊或者急诊科就诊。”为?展开全文c有图无视频
4469101290110530	疫情恐慌??【中医药全面介入计划】n月n日n时前，武汉各定点救治医疗机构，确保所有患者服用中药（汤剂或者颗粒冲剂）！?有图无视频
4469117635323570	疫情恐慌//@E/@:而且她在n日就发现了没有症状却肺部CT出现异常的病例。之后他们在n日把情况多上报给了驱、市和省疾控。n日下午，当地疾控来了人。有图无视频
4470195403733480	疫情恐慌【河南省中医定点治疗医院首例治愈患者出院】n月n日，在河南中医药大学第一附属医院医护人员的陪同下，n岁的郑女士走出隔离病房，她是河南中医药大学第一附属医院成功治愈的首例新型冠状病毒肺炎患者，也是河南省中医定点治疗医院首例治愈患者。　　n岁的郑女士，在武汉工作，n月n日返回温县后出现?展开全文c有图无视频
4465118043305140	疫情恐慌春节期间//@E/@E/@:广东省中医局关于印发广东省新型冠状病毒感染的肺炎中医药治疗方案(试行第一版)。辨证论治！有图无视频
4470544331928500	疫情恐慌针对疫情的中医药防治，湖南国医大师的讲话整理O国医大师熊继柏亲自审校||湖南省新型冠状病毒感染的肺炎中医药诊疗方案视频培训希望祖国医学能发挥优势减少病痛，也希望疫情过后整个社会对中医药的认识可以更加清晰客观。?无图无视频
4471287944407480	"疫情恐慌""城市是一个几百万人一起孤独生活的地方在这燥热里充斥着嘈杂的夏日里你是唯一能令人感到舒适的清新""出境：////菠萝芒果团子??摄影/后期：////宋董_合肥·安徽中医药大学少荃湖校区～nIBlITn。?无图无视频"
4469841433722590	疫情恐慌元宵节#纪录片#《病毒与人体细胞大战》来看看病毒是怎么作用于细胞的吧L猎奇笔记本的微博视频?#湖南首例死亡病例#???有图有视频
4470205067820090	疫情恐慌一个女人十七岁，她的脸像斧头一样娇大！尤其是#cgdn#胸甲和大腿的周长就像一块白玉。茶星们张大了嘴，好长时间都没回答聚会。那个女#全国非湖北地区确诊病例连降两日#?有图无视频
4461923435659430	疫情初期春节之前发布了头条文章：《吕梁市交城县岭底乡五七煤矿二坑瞒报事故监管不力谁之过多年负面报道》O吕梁市交城县岭底乡五七煤矿二坑瞒报事故监管不力谁之过多年负面报道?无图无视频
4463314840901380	疫情初期事情真的太蹊跷了，武汉n个病例绝对无法支撑这么快的传染力，而且武汉本地竟然没有明显新增…到底是瞒报了多少?无图无视频
4468354474033230	疫情恐慌我分享了【长春一确诊病例故意瞒报病情致多人感染，警方立案侦查】,快来看吧！|O网页链接?有图无视频
4462957343733160	疫情初期#境内确诊n例新型冠状病毒肺炎病例#我咳嗽好久了一开始是感冒然后鼻塞流鼻涕咳嗽现在鼻涕不流了也不鼻塞就是白天不怎么咳晚上咳的比较严重天呐有点害怕n吉安·万安县?无图无视频
4469844240312140	疫情恐慌元宵节表皮看起来黄澄澄的，瓜子呈白色。你想的！会引起腹泻和咳嗽;③西瓜皮上的条纹不均匀。你牵挂的。n常州?无图无视频
4472335316748030	疫情之后我从大年三十开始咳嗽喉咙痛，半个月了。这几天流完鼻涕终于不咳嗽了。放心了。?无图无视频
4472362600495470	疫情之后这发个烧我都不敢咳嗽，现在检查结果出来了我想咳就咳！?有图无视频
4472737953025760	疫情之后感冒咳嗽，爹地给烧了姜梨水，喝了一下午，晚上差点把自己咳死由此可知，我这是热感！n烟台?有图无视频
4472737613931070	疫情之后吃药的时候不要咳嗽!!!?无图无视频
4473338967473380	疫情之后#实在n#【家中七大急救食品】①姜:姜汁和姜末含在嘴里止吐；②小黄瓜:敷切片能止痒；③香菜混合米酒:缓解瘙痒；④粗盐:用布或毛巾裹着敷于扭伤处缓解疼痛；⑤糖:缓解打嗝；⑥苹果:帮助缓解腹泻；⑦大蒜水:取六瓣大蒜，将其压碎，并加入温水。每天喝两次，连服n天即可缓解咳嗽。?有图无视频
4469832332428790	疫情恐慌元宵节//@E/@:我鼻头一酸//@:武汉的小鸟们加油噢，不开心或者闷了可以来找我，有时间我会慢慢回慢慢聊//@:哇哇大哭//@E/@E/@:看的惊呆了//@E/@:基建狂魔的壳子下是无数运转的齿轮，大家都应该知道这些齿轮同时高速有图无视频
4472314940716330	疫情之后//@E/@E/@：//@-n:基建狂魔//@:“而李广大作为老板，工人隔离期间要给适当补贴，还要给这单活缴税金，而且组织n个人两台车，车费还要公司自己出。他估计这次n个人出去，他要亏n万多。“钱不钱无所谓，就当做贡献，捐款也是捐。当然最好是能够解决一无图无视频
4472311267127320	疫情之后//@：//@-n:基建狂魔//@E/@:“而李广大作为老板，工人隔离期间要给适当补贴，还要给这单活缴税金，而且组织n个人两台车，车费还要公司自己出。他估计这次n个人出去，他要亏n万多。“钱不钱无所谓，就当做贡献，捐款也是捐。当然最好是能够解决一下。”无图无视频
4472596144083910	疫情之后你以为我们是种树的？其实我们现在还考虑养老院项目#龟人基建狂魔#//@:你以为我们修过路，我们还种过树无图无视频
4468372978622540	疫情恐慌#武汉发热门诊就诊人次增幅已放缓#【感动！n秒记录驰援武汉瞬间，亿人一心#我们向光前行#?】前线医者前赴后继奔赴武汉，后方民众全力驰援。二月已来，春天不远，我们坚信，#待到疫情结束后#?“逆行者”们必将凯旋，樱花热干面也定如约而至。武汉，这段不太轻松的旅程，伴着《向上的光》，我们始终在?展开全文c有图有视频
4468372949390540	疫情恐慌#火神山无接触收银超市#【感动！n秒记录驰援武汉瞬间，亿人一心#我们向光前行#?】前线医者前赴后继奔赴武汉，后方民众全力驰援。二月已来，春天不远，我们坚信，#待到疫情结束后#?“逆行者”们必将凯旋，樱花热干面也定如约而至。武汉，这段不太轻松的旅程，伴着《向上的光》，我们始终在一起。?展开全文c有图有视频
4468387906620030	疫情恐慌冲鸭呜呜呜有图有视频
4469839811030560	疫情恐慌元宵节//@:温暖武汉！温暖波司登！//@:波士登好样的有图有视频
4469672277903830	疫情恐慌元宵节#玛检微转##钟南山学生带队驰援武汉#【#钟南山学生一线抗疫#：老师会远程指导我，最心疼年轻医护人员】潍坊卫恩医院执行院长魏春华作为钟南山的学生，带队驰援武汉。n月n日，在武汉汉阳医院展开工作，指导搭建新治疗区。她说，钟院士的精神一直鼓舞着自己，“看着年轻的护士们，怕保护不好他们，对不起?展开全文c有图有视频
4472016378135710	疫情之后任嘉伦很棒，为武汉加油//@:任嘉伦#任嘉伦时尚芭莎明星电子刊#感谢@，感谢所有参与的嘉人，跟@，奉献爱心??????无图无视频
4471937801422340	疫情之后//@E/@E/@:如果按驰援武汉的医生男女各一半来计算的话，再加上占驰援医护人员n%的女护士，女性占了n%……也就是一线这片天，她们撑起了n%//@E/@E/@E/@E/@:??有图无视频
4472334414653210	疫情之后#勇抗新型肺炎贵州在行动#【贵州省第五批援鄂医疗队n人今夜驰援武汉】n月n日，贵州省第五批援鄂医疗队n名医护人员急赴武汉，支援湖北开展新冠肺炎医疗救治工作。这些队员由省内二级以上医院医务人员选派，共计n名。其中临床医师n名，护理人员n名，领队n名，联络员n名。专业主要为呼吸与危重?展开全文c有图无视频
4465085466226270	疫情恐慌春节期间//@-didiE/@E/@:新型冠状病毒，无症状感染是存在的。n年的时候，有人报道的SARS病例也有类似情况。具体机理有待于进一步阐明。这些无症状的感染者，还有可能传染别人。虽然不需要特殊治疗，预后也会很好（所以都别惊慌），但仍有必要隔离和密切观察。无图无视频
4464811129911510	疫情恐慌春节期间估计全国上班延后至少出潜伏期//@:真不知道春运返程高峰期后会怎样？真不知道政府会不会严令上班时间…哎无图无视频
4465088163682030	疫情恐慌春节期间#延假期晚开学少开会#按正常初七开工的话，异地工作的员工考虑路程消耗时间、避免返程高峰堵车、买不到票等问题，初五、初六就要开始返程了，甚至有些人初四就要动身了。今天已经初二，最多再有两天返程高峰就要来临，想想春运期间的火车站、客运站人挤人的场面，来自山南海北、五湖四海的巨大的人员?展开全文c无图无视频
4464918776470860	疫情恐慌春节期间//@:我们领导说“建议你们提前回京”避开春运返程高峰你们的领导呢？//@:一百个支持！！如果不封的话估计节后北上广深大爆发无图无视频
4467231201183640	疫情恐慌春节延长其实一月初就已经有官方新闻说新型病毒与非典有百分之七十基因相似。所以当时我就有计划：一定要早点回东北，避开春运高峰，不坐火车，不坐经停武汉的飞机，返程票订晚一周，一旦春运期间疫情扩散，返程票就改签或退了。如果春运期间没有出现人传人现象，多出的时间我也可以去北京探亲……有图无视频
4467664338239750	疫情恐慌春节延长//@:春运返程高峰有哪些更具体的防控措施？有图无视频
4467520620703040	疫情恐慌春节延长又有了无症状感染者，这个病毒也太牛逼了点?无图无视频
4470132610446650	疫情恐慌//@:【我是不是“无症状感染者”？看完这些就明白了！】#关注#????有图无视频
4472714288782440	疫情之后#无症状感染者有排出病毒可能性#什么是无症状感染者（疾病）？在医学上，如果患者是某一疾病或感染的携带者但没有身体的不舒服或者临床体征，则认为该病人是无症状的。如果在病情发展的过程中未能显示该疾病特有的明显症状，则可以称之为无症状感染（疾病）。无症状感染也称为亚临床感染。其他一?展开全文c无图无视频
4473298987792160	疫情之后#男子解除隔离n天后发病#【罕见！山东一男子解除隔离n天后发病：妻孩三人皆为无症状感染者】n月n日，山东省新增的新冠肺炎确诊病例中，一名n岁的日照男子刘某和家人，曾与确诊病例有接触，随后刘某和妻子于某燕(n岁)、女儿(n岁)、儿子(n岁)均被集中隔离医学观察。四人在隔离观察期间均无异常，观?展开全文c无图无视频
4458756782423930	疫情之前帕金森起病的初期是怎么样的？帕金森病通常起病隐袭，缓慢发展，主要症状表现有颤抖症状、肌肉僵硬、运动迟缓以及姿势步态异常。发病初期，通常以一侧肢体症状出现，缓慢进展为双侧肢体症状。帕金森病患者约为n%的患者以肢体颤抖为首发症状出现，很多人早期就被误诊为特发性震颤，随着僵硬、迟缓?展开全文c无图无视频
4459094246814930	疫情之前老詹今因流感训练受限但明仍大概率出战浓眉出战成疑上午n点n分，湖人将做客达拉斯挑战独行侠。今日，NBA记者DaveMcMenamin报道了湖人的最新人员情况。据DaveMcMenamin报道，詹姆斯今日在训练中出现了类似流感的症状，但他明日仍然被列为大概率出战。布拉德利今天因为发烧离开了训练场，但他也?展开全文c有图无视频
4466182289616340	疫情恐慌春节期间我前几天建议在武汉成立武汉传染病防治大学和武汉传染病防治研究院。没有系统的大学和研究院，就和小汤山一样会成为一个普通的治疗医院。大学和研究院有助于给国家培养本硕博等系列人才，完善防治体系。我的建议是建立中国完整的传染病防治体系，包括生物战方面的安全体系的全方位建立和检测治研发?展开全文c无图无视频
4466207081691400	疫情恐慌春节期间北京小汤山医院开始重建数百工人入驻施工O北京小汤山医院开始重建数百工人入驻施工?无图无视频
4462867149515970	疫情初期//@:大家外出一定一定要戴口罩????//@:“当年SARS疫情，首例发病时间是n年n月n日，到次年n月底出现第一个“超级传播者”。今天已经是n月n日，这么看，这个病毒在人群传播和适应能力、以及发病情况和致病能力都跟早期的SARS发展曲线相像。”有图无视频
4466572657887350	疫情恐慌春节期间如果没记错，昨天有黄冈小汤山医院接收首批病人的视频，从救护车上下来只盖了棉被，都没用那个什么低压隔离舱，这个……可以吗？？有图有视频
4463318683399270	疫情初期超级传播者可以人道……有图有视频
4463601718944390	疫情初期//@:马了//@:想看hhh//@·映·重·地E/@:特别好看//@:真的，超级传播者就是看剧了解到的//@:科普好剧//@:这剧真是部现实预言剧//@:我们inhand真的//@:有图无视频
4464028119995350	疫情初期深圳很多餐馆的服务员、厨师等工作人员都没有佩戴口罩！每天来餐厅这么多就餐的客人，他们点餐买单都要和服务人员对话的，餐厅老板能不能长点心让你的员工做好防护措施吧！无知，愚蠢！每天就是除夕夜，估计还有很多无脑家庭去餐厅吃年夜饭，湖北连夜出逃的不少人都开到了广州深圳，请你们别当超级传播?展开全文c无图无视频
4468969366777180	疫情恐慌大理政府是着手建了好几个“小汤山”医院准备收治各省的病人了么？拦截那么多口罩干啥？分发给各居民防疫？有图无视频
4468732816420080	疫情恐慌请教室友小汤山的负压病房怎么做，室友回领导的结论是板房围护结构缝隙大，做不出负压，那武汉的小汤山和火神山有没有解决呢可能是我懂得还太少了，这就研究图纸去了?无图无视频
4464731509003840	疫情恐慌春节期间“刚开始不让说”“超级传播者”无图无视频
4464746415883760	疫情恐慌春节期间//@:这篇时间线很详细n就知道十几名医务人员被超级传播者感染了为什么不出通报但凡早几天着手通知宣传都好过赶上过年工厂停工物资短缺医生要无防护上阵拿命去拼人们要人心惶惶无图无视频
4464973357339790	疫情恐慌春节期间“超级传播者”:他转移n次病房传染n名医护人员_手机新浪网O“超级传播者”:他转移n次病房传染n名医护人员?无图无视频
4469056662586270	疫情恐慌#西安爆料#【中国速度！西安版“小汤山医院”开建，板房团队#n小时不歇n天要建n间房#】n月n日，陕西西安。樊先生所在的公司接到了西安版“小汤山医院”的板房建设项目。从n月n日进入工地，到n月n日凌晨开始施工，至n月n日要建好n个房间。樊先生说，团队的建筑工人和材料陆续到岗，个人轮?展开全文c有图有视频
4469448667136190	疫情恐慌元宵节#金甲盾牌#【#退役军人驰援河南版小汤山#】n多名退役军人，从分散的城镇乡村向郑州火速集结，从组织开始仅n个小时就带着物资设备进场，投身施工！“都是自愿来的，没考虑过报酬！”n月n日，河南版“小汤山”医院——郑州市第一人民医院传染病医院完成验收移交。若有战，召必回！致敬老兵！（央视?展开全文c有图有视频
4470568583680670	疫情恐慌这是传说中的超级传播者吗？??有图无视频
4469602153280310	疫情恐慌元宵节我觉得，各个省份，都需要一个小汤山，有疫防疫，没疫备用。活着谁也不知道明天和意外哪个先来?无图无视频
4469828125908480	疫情恐慌元宵节你看，大家都想得到现在好准备起来了，上面的领导还么困醒来，等一发不可收拾了，才会动起来//@:一天n万，无症状感染+气溶胶传播，自主申报信息?自主隔离，金山床位还剩多少？第二个小汤山好造起来了有图无视频
4469838572995720	疫情恐慌元宵节//@-努力嗨皮:????//@E/@:哎呀卧槽//@E/@E/@:今日最佳//@:艹，三个医院笑死我///@:哇//@:小汤山也太萌了吧//有图有视频
4470055398419490	疫情恐慌【直通疫情防控一线】退役军人火速集结援建河南版“小汤山”O【直通疫情防控一线】退役军人火速集结援建河南版“小汤山”?有图无视频
