weiboID	pubcontent	y
4459209733428300	疫情之前【好人好事】兴和大队民警奋力救援被困车危难之时见真情春运即将开始，兴和县交管大队严格按照市交管支队要求，加大对辖区道路的交通管控力度，排除万难，积极部署警力，在辖区道路上开展巡逻检查工作，确保冬季道路交通安全、有序、畅通，预防重特大交通事故的发生。n月n日，兴和大队高庙子中队组?展开全文c有图无视频	0
4470565634755850	疫情恐慌即使社会在源源不断的捐赠各大医院的物资还是严重短缺包括我们市区的人民医院真相往往让人寒心只要足够的医用物资才能保障医护人员的生命安全你我都明白最可怕的从来都是病毒#武汉多家医院物资紧张#@@·丰城市人民医院?有图无视频	0
4470494738289100	疫情恐慌#漫谈·呼和浩特#【#总怀疑自己得病怎么办#？】中科院心理研究所副所长陈雪峰：①稳定情绪，不过度恐慌和焦虑。②仔细观察自身症状与新冠肺炎症状是否符合，身体不适正常就诊，在医生指导下用药。③控制行为，转移注意力，若有“疑病状态”建议认真对待，去心理科、精神科进行诊治。④主动寻求心理援?展开全文c有图有视频	0
4471631873724940	疫情恐慌#武汉感染人数未摸清#武汉封城n多天了，到现在，连最基本的感染人数竟然都还是笔糊涂账，这可是人命关天的大事。也就难怪今天#湖北省委主要负责同志职务调整##王忠林任武汉市委书记#了。?有图无视频	-1
4460112812891070	疫情之前从最早期的恶心吧啦，到头昏脑涨想睡觉。孕吐了四五个月，六七个月刷牙依然想吐，从没做过完整的公交车，做一次吐一次。工作效率低下，明显感觉到记忆力和大脑思索能力下降，反应迟钝。到孕晚期的呼吸困难，行动不便，活动一点又心惊胆战。最难忍的是现在，腰疼骨头疼，睡觉不能翻身，基本每个夜里大约?展开全文c无图无视频	-1
4470397137497870	疫情恐慌关于印发新型冠状病毒肺炎诊疗方案（试行第五版修正版）的通知O关于印发新型冠状病毒肺炎诊疗方案（试行第五版修正版）的通知?有图无视频	0
4471835049743780	疫情之后//@E/@E/@E/@:她本来就不是搞这行的//@:李说话很粗，漏洞多，不像是科研背景的，毕竟赤脚医生出身。又会做卫生系统的官。//@:靠谱系数最高的是年轻点的张文宏和王辰，老人家中钟南山。李院士政治身份高，真实水平还是有差距的无图无视频	0
4463901745782550	疫情初期我今年高考啊...n年也太惨了?有图无视频	-1
4465464795630210	疫情恐慌春节期间//@E/@E/@:饭圈老被骂，是畏惧这些年轻人的组织动员能力吧……//@:饭圈和业主委员会都算基层民主自治组织，账目不清楚，管理层是要下台的！//@:“把湖北分给国内几个顶流明星的后援会，搞不好她们都比湖北目前领导干得好多了”。http:有图无视频	-1
4463684502415120	疫情初期最近看到好多说封城的怕死我理解，但是动动脑子好吗？你是人你怕死，湖北人也是人，也怕死很多湖北人也很无辜真要封城了引起大规模恐慌绝对一堆人想方设法想逃出来狗急还跳墙呢，到时候这些人更加难以管控，你以为你就能躲得了病毒？还有好多上帝视角说人家不该乱蹦哒的这个新闻这两天才上来的?展开全文c无图无视频	0
4463552347828800	疫情初期#平安春运交警同行#今天是春节前夕返程高峰，也是高速二支队统一行动日，五大队民警在辖区大同绕城、二广高速得大段开展查纠交通违法行动，重点查处机动车超速、客车超员、违法停车、疲劳驾驶、不按规定车道行驶、逆向行驶、违法倒车、违法超车、酒后驾驶、涉牌涉证等严重交通违法行为，为群众顺利安?展开全文c有图无视频	0
4460019527156330	疫情之前高速交警实行交通管制，长邯高速长治北、潞城、黎城收费站入口封闭，长平高速西池收费站入口封闭，左黎高速西井收费站入口禁止货车驶入高速；受大雾天气影响，长晋高速长治南、上党收费站入口封闭，太长高速王村、武乡收费站入口封闭。?无图无视频	0
4468713745304710	疫情恐慌…　　少昊真的懵了，三两口就将手上的烤肉给啃了，然后犹豫#淡然处之n#未尽地看着架子上剩#销售伪劣口罩嫌疑人被质问后痛哭##用村支书的口吻说句话#?有图无视频	0
4469117916547550	疫情恐慌今天是n年农历新年正月十三，往年这个时候已经开始上班了，或者要准备过正月十五，俗话讲，过了正月十五这个年也就基本上算是过完了，但是今年却是不太一样的一年，我想，现在所有中国人都在关心的一件事情就是“新型冠状病毒肺炎“或者叫做”武汉肺炎”，距离n年那场“非典”已经过去n年了，今年?展开全文c无图无视频	0
4470202160778300	疫情恐慌#岁岁平安-李宇春;X玖少年团肖战DAYTOY#等待春暖花开！//@:音乐发起人@＆#玉米爱心基金#一直在行动由李宇春和玉米爱心基金捐赠采购的两批医用防护物资已抵达湖北武汉、襄阳、咸宁等疫区为武汉加油，中国加油，我们一起迎接春天到来！评论配图有图有视频	1
4466822617635810	疫情恐慌春节期间党员志愿者助力公园东路社区疫情防控工作自疫情防控工作开展以来，中山西路办事处公园东路社区积极落实上级安排部署，向社区广大共产党员发出党员倡议书，引导党员做到带头作用，组织辖区内广大党员干部宣传疫情防控知识，挨家挨户登记排查，有效推动了社区严防严疫控工作。党员志愿者们积极做防疫?展开全文c无图无视频	1
4466209812886670	疫情恐慌春节期间国家卫健委会同相关部门联防联控全力应对新型冠状病毒感染的肺炎疫情无图无视频	0
4471994726259310	疫情之后#抗击新型肺炎第一线##全国确诊新型肺炎病例#//@:管轶“逃”是因为他不是体制内的，说话根本没人买账，到了武汉四处碰壁，没办法才自嘲“逃兵”，结果被一群听不得真话的人抠着字眼抓着打成逃兵，打成境外势力危言耸听制造恐慌。现在它们还会接着说别人只不过是瞎猫撞上死耗子蒙对的无图无视频	-1
4456705154621400	疫情之前#陈乔恩艾伦约会#【上海三年接受n亿元社会捐赠】从市民政局获悉,从n年至n年,上海接受的社会捐赠总额(含物资折价)达到n亿元。市民政部门搭建“上海市募捐信息服务平台”,公开募捐组织募捐财产的使用情况。目前上海n个区县共建有n个规范化的经常性社会捐助接收点。?无图无视频	0
4466564378411900	疫情恐慌春节期间姓崔的你给我等着，要不是杀人犯法，我早就把你给毙了。你十条狗命也抵不上陶医生陶勇的一根手指头。(太暴躁了)有图无视频	0
4457518945830160	疫情之前想你的时候就靠酒精麻醉嘻真好啊我还那么爱你?无图无视频	0
4467295227553770	疫情恐慌春节延长//@E/@E/@:随着全国对武汉支援相继到位，武汉定点医院的物资一定程度上得到保障，医务人员人手大大加强，但是防疫形势依旧十分严峻。刘大钺说，医院一线的情况十分困难，床位短缺、设备落后，最突出的问题是管理混乱，很容易造成病毒的二次传播。有图无视频	0
4472378257792150	疫情之后生活很难，但依旧得继续……?有图无视频	0
4467669955123050	疫情恐慌春节延长原以为冰天雪地只有冷漠才发现茶能治愈人心在世事动荡里求一丝安稳做万里挑一的好茶客茉莉乌龙n/盒?有图无视频	0
4463256913447980	疫情初期#平安春运交警同行#偃师公安局“全警查酒驾”n名酒醉驾人员被查获为进一步消除道路交通安全隐患、营造和谐畅通的道路交通环境，让广大市民度过一个平安祥和的新春佳节。元月n日晚，偃师市公安局组织交警、派出所、巡警、维稳、刑侦、治安等多警种共n名警力，在辖区首阳山镇、顾县镇、?展开全文c有图无视频	0
4461099946173580	疫情之前打卡三八牌坊。n澳门特区·澳门巴黎人L鹤洋家具的微博视频?有图有视频	0
4470929403090160	疫情恐慌#捡爱小院领养启事#好吧这是一个不算领养启示的领养启示我们茯苓小朋友，萨摩耶串串，褐色的眼睛，应该是走丢的小朋友，大概因为太思念以前的主人，性格有一点点偏激，又因为被领养人退养一次而变得更加古怪，翻到这个视频好心疼牠呀L遵义市捡爱小院流浪动物救助平台的微博视频?有图有视频	0
4470198696326820	疫情恐慌湖北省前期不够重视，感染人数较多，加上城市封锁，导致医疗资源短缺，很多人症状严重才能安排到医院，此时救治难度较大。其他省监测及时，准备充足，可以做到早发现，轻症阶段就得到了有效治疗，死亡率较低无图无视频	0
4471801436839240	疫情之后【walker真空除菌过滤器,医用中心吸引系统过滤除菌器杀死病毒细菌】医疗真空系统广泛应用于医疗和外科手术，提供及时可靠的吸引动力。在环境中，对污染越来越敏感和对传染的防护使过滤成为这些系...（分享自@）#来手机贴吧，看你想看的#O网页链接?有图无视频	0
4470161551590100	疫情恐慌#空气中一般不会有新冠病毒#到底有还是没有，到底怎么传播，到底怎么传染，是对视还是接触，是喷飞沫还是呼吸，我怎么蒙了呢，脑袋嗡嗡的，求国家指派唯一官方发言人来解答疑惑，或者指定央媒回答。这个时候，不是秀学识、蹭热度、主动往脸上贴金的时候，容易引起恐慌。#专家回应气溶胶传播#?展开全文c无图无视频	0
4471934206807490	疫情之后//@:啧啧啧，这汉奸嘴脸//@:财新胡舒立个狗逼//@:攻击这两位的都给我去死！//@:李兰娟和钟南山两位院士提出的封城方案救了全国，有些人还要黑，鄙视。有图无视频	0
4466123720153190	疫情恐慌春节期间又一个用心暖心的宝宝医用nn口罩也是不赚钱的一个九块??只有四千个???????????有图无视频	0
4465722514601250	疫情恐慌春节期间【哪有什么所谓的基建狂魔，全是一个个朴实善良的劳动者】河南驻马店的刘海龙师傅，今年没有回家，自愿到工地来支援！他说自己虽是白班，但工地上没有具体上班和下班的时间，有事情就要去做。“我今天的任务是看护这个修路用的定位旗，不能让人碰倒。我在这里没有认识的人，我是自愿过来的。”?展开全文c有图有视频	1
4469439523555110	疫情恐慌元宵节中国疾控中心提示：病例密切接触者的居家医学观察怎么做？LFMn山西交通广播的微博视频?有图有视频	0
4472874440582580	疫情之后【记者体验：小病不用去医院在线问诊很方便】#战疫情西安在行动#在新冠肺炎疫情防控期间，为了避免病毒交叉传染，许多人选择足不出户，在网上看病，那么，在网上看病和医院看病有什么不同，记者就手机上体验了一次在线问诊，来看看～#湖北新增n例新冠肺炎#L西安电视台官方微博的微博视频?有图有视频	0
4464970454716370	疫情恐慌春节期间大家都要平安健康//@:吴季峰致敬所有逆行者和医护人员！武汉加油！我们和@	1
4472328404871560	疫情之后n:n:n【山西第八批支援湖北医疗队飞抵武汉，随行携带n公斤医用物资和行李】n月n日，山西省第八批支援湖北医疗队平安降落武汉天河国际机场。n时n分，n名医护人员已根据安排，换乘大巴奔赴受援地，开展医疗援助工作。第八批医疗队随行还携带了n件、n公斤医用物资和行李。这批医疗队由n?展开全文c无图无视频	0
4462950930665200	疫情初期//@E/@E/@:大家一定要多注意！//@:首页看看注意下//@:或许有的小朋友不知道钟南山是谁，他就是n年带我们扛过非典，研究出非典疫苗的人。现在n多岁又重新出征了。真国士无双评论配图无图无视频	1
4470204220586040	疫情恐慌我相信一切都会平息有图有视频	1
4470006358693730	疫情恐慌辽宁省立案查办n起假冒伪劣高价口罩案O辽宁省立案查办n起假冒伪劣高价口罩案?有图无视频	0
4470919407488830	疫情恐慌#华晨宇春暖花开n#hcy#歌手华晨宇#打榜知识测试，与歌手节目相关且需要我们维护的官方榜单有哪些呢？@@：L华晨宇《寒鸦少年》，新声力量让人无法自拔???有图有视频	1
4464033900508380	疫情初期延期公告尊敬的观众朋友们：目前，因新型冠状病毒肺炎疫情态势严峻，国家卫健委建议市民减少出行，避免聚集，防控疫情升级。为保障观众的健康和安全，长影乐团决定延期n月n日（大年初七）《春天的芭蕾》Sing常思思交响演唱会活动，具体时间将另行通知。已售门票在延期改期后仍有效，如需退票请详询大?展开全文c无图无视频	0
4471825201417500	疫情之后n:n【江苏高速】Gn常台高速受到乍嘉苏高速下雾封闭的影响，目前关闭苏州城区至盛泽双向入口。缓行路段：Gn沈海高速由上海往常州方向，太仓主线站附近，排队车辆较多，通行缓慢。受到道路交通管制影响而关闭的部分高速出、入口：苏北：Gn长深高速，关闭大浦、宋跳、灌云西、灌南双向出?展开全文c有图无视频	0
4470428695106700	疫情恐慌疫情期间大家都特别关心特效药的问题最有效的抗病毒药物不是特效药而是免疫力抗病毒第一道防线：提高免疫力L用户n的微博视频?有图有视频	0
4465347635642940	疫情恐慌春节期间其实我有点疑惑这个核酸试剂盒的确诊过程究竟麻烦在哪里？上次看有人说要测算什么玩意的，不是所有医院都配有相应能力的人员，因此即使几万份试剂盒给到武汉确诊仍然很慢。不过新冠也是通过咽拭子取样后化验的，n年hnnn的时候我们校医院都可以自己做确诊的，新冠是会更难吗？对医学不是很懂，纯好奇?无图无视频	-1
4465790231306730	疫情恐慌春节期间【自治区政府办公厅通过广西政府门户网站“广西政府互联网+督查”平台向全社会征集疫情防控不力、缓报瞒报的线索和加强改进的建议】广西政府互联网+督查平台征集新型冠状病毒感染的肺炎疫情、防控工作问题线索及意见建议↓↓↓（来源：广西壮族自治区人民政府门户网站）@	0
4473366188698100	疫情之后鹤们真的好棒#跟着易烊千玺益起来#//@E/@E/@:#跟着易烊千玺益起来#为湖北孝感和保康地区，共n家医院，捐赠n台价值n元空气消毒机，并通过邮政绿色通道直接运输至目的地。现医院已全部接收并安装完成投入使用有图无视频	0
4462576664857840	疫情初期春节之前应该早点的，真得了早就流动了有图有视频	-1
4471942414919850	疫情之后足不出户也能拥有浪漫??。?有图无视频	1
4465495497799830	疫情恐慌春节期间【手写“秋笔，加油！”#医生父子隔防护玻璃互相打气#】n月n日，湖南省郴州市第一人民医院急诊科主任徐自强，已在抗击新型冠状病毒感染肺炎疫情一线连续工作n小时，趁着午餐时间抽空到相隔不到n米的发热门诊隔离区看望同样在值班的儿子徐秋笔。徐自强随手拿出一张处方笺，写下：“秋笔，加油！”父?展开全文c有图有视频	0
4469765588689620	疫情恐慌元宵节#抗击新型肺炎第一线#我们在一起有图有视频	0
4472376597534790	疫情之后//@:陈晓辛苦了//@:辛苦了//@:n月n日工作汇报，请审阅。有图无视频	0
4473464209991100	疫情之后//@:#O网页链接#??#跟着吴宣仪益起来#吴宣仪后援会于n月n日参与@，共号召了n人，募捐金额为n元，全部交付于武汉雷神山医院，感谢大家的爱心，和吴宣仪一起做公益，武汉加油！中国加油！@	0
4470524870932250	疫情恐慌针对ACEn开发新药，能否减少n-nCoV的感染？O网页链接?有图无视频	0
4465132895233080	疫情恐慌春节期间是的，离开的早的人，尤其大学生，完全完全完全不知情，他们并不都是逃兵，该谴责的是政府和钟南山发布警示后还往外跑的人//@:疫情没爆发之前有很多大学生放假回家和务工人员返乡，他们并不知道病毒会传染，并不是n万人都是逃兵有图有视频	0
4473106267559710	疫情之后//@:#想见你的n种方式#同江同湖，同舟共济，一方有难，八方支援，与爱心讲述者@，传递爱的力量！//@:#想见你的n种方式#隔离病毒不是隔离爱，我们一起传递这份爱的力量，一定可以早日战胜这场疫情有图无视频	1
4470932254962860	疫情恐慌肖战凌晨要开打卡咯晚安?有图无视频	0
4465133965608080	疫情恐慌春节期间有意思有图有视频	0
4473468924218900	疫情之后#太原身边事##朔州身边事#【山西：新增n例女性确诊病例生活就诊轨迹】病例n：女，n岁，现住址为朔州市朔城区北旺庄街道福煤小区。n年n月n日、n日患者两次到朔城区神头一电厂亲戚家(n月n日确诊)聚餐。n年n月n日n时自驾车从朔州送家人到太原，居住于太原市滨河东路汾河景观小区n号楼。n?展开全文c无图无视频	0
4460213874278430	疫情之前喜报：#石家庄京华医院##石家庄京华中西医结合医院#泌尿外科赵建岗主任收到一面来自解放军官兵李先生（阳痿早泄患者，想了解了自己的情况是否能治疗，点击链接O网页链接咨询一下）送来的写有“心怀患者医德隽，笑暖患者天使情”的感谢锦旗！这不仅是医患和谐的表示，更是?展开全文c有图无视频	0
4473453711534140	疫情之后今天，也算是忙碌的一天呢！白天的时候，要干些农活，还要时不时得看手机，因为疫情的原因，学院需要统计各种信息，都需要班长支书主要负责呢！到晚上时，说是n点选课，但是到了点时，由于各种原因，选课改到明天晚上了啊，当时那种心态啊，，到了n点时，又需要修改钉钉上的信息，我和班长，联系?展开全文c无图无视频	-1
4471951189861170	疫情之后政府如果有权利限制我们出行，就同样有义务保障被禁止出行的我们生活的基本需要！！！凭什么只封路不给吃的？如果真是要管控疫情？为什么不彻底管起来？还让人们为了吃饭而大规模聚集！！！?无图无视频	-1
4465487306068690	疫情恐慌春节期间让人振奋的消息#上海市研制出抗病毒喷剂#可用于新型冠状病毒肺炎应急病房职业防护，上海市公共卫生临床中心研制出抗病毒喷剂】早晚各一次，每次四下，仰头张嘴吸气，朝咽喉部位喷洒，每次只需n毫升到n毫升，就可有效预防新型冠状病毒。#专家回应假期是否需再延长#?有图无视频	1
4467305960941840	疫情恐慌春节延长艹……//@:下水道也要多消毒了..//@:天//@:防不胜防……//@:靠……//@:是香港淘大花园//@:最右的图看得我毛骨悚然//@:想起之前看的纪录片??查看图片有图无视频	-1
4456060066319970	疫情之前元旦唱功只服韩红和邓紫棋?无图无视频	1
4473064488021110	疫情之后//@:来啦#肖战为你开小灶#//@:#肖战为你开小灶#云聚餐，走起@	0
4462593286335240	"疫情初期春节之前#南京邓煌灯光秀#@@@@，敬请网友们转发。邓煌灯光秀事发一年多了没人敢查，邓煌还利用电台警告质疑网友如此嚣张。各部门都在包庇邓煌。相信中央反腐决心我等吃瓜众坐等看看邓煌口中的""敬""是谁?这场反腐战斗将牵出多少腐败官员！有图无视频"	-1
4468013065945430	疫情恐慌无语了、兔崽子都不用遛、在家都不出门、怎么染病、气死了、//@E/@:有病吧宠物兔不出门不乱跑除非人穿它要不它怎么能传人？？？//@:看评论还有好多小动物被遗弃。你的动物比你干净好吗！//@E/@:北京的看看这只兔兔吧。有图有视频	0
4458465223110860	疫情之前被生活蹂躏的我喜提二手房东希望相处愉快??合租游戏规则n.卫生间垃圾满了必须倒n.要用我的东西必须先跟我打招呼n.厨房锅碗可以用我的，用完必须洗干净n.进互相的房间前先敲门n.水电平摊n.每周打扫一次公共区域卫生n.保持安静n.洗衣机（我的）里不洗内衣裤鞋子我过分吗?展开全文c有图无视频	1
4465132031309220	疫情恐慌春节期间想看到武汉的太阳和人潮#万众一心抗击新冠肺炎#?无图无视频	0
4467252277420580	疫情恐慌春节延长我这非要凑九图的强迫症啥时候会好/都是之前的一段日下/最近宅在家没啥照片/其实延迟开学没有让我感觉到假期延长而开心反而让感到很焦虑/最后再说一句吃野味的卖野味的发国难财的都biss?有图无视频	0
4473438662157430	疫情之后【#钟南山呼吁保证下水道通畅#极为重要】n月n日，钟南山表示已经从患者粪便中分离到活的新冠病毒，提示我们下水道可能是一个新的传染源。新冠病毒并不是因为消化道吃进去感染，而是粪便等污染物滞留在下水道，干了以后里面还带有病毒，经过鼓风吹到空气中以后，气体再被人吸入（也可以叫它气溶胶），?展开全文c有图无视频	0
4460311681195410	疫情之前妹的……感觉这下要到何年何月才能见哥哥？？？真要飞欧洲见吗？哥哥快给我开solocon吧！！我感觉真的本来就没什么机会见面了！还弄些有的没的！！我家哥哥做错了什么？？？我又做错什么？？真的说走就走何容易丫？？要飞那么远才见一面？？？??????????感觉真的什么场次都没了！！哥?展开全文c有图无视频	0
4468624180104490	疫情恐慌【海口美兰、秀英、琼山区的居民小区、农村居住区实行封闭式管理】当前，新型冠状病毒感染的肺炎疫情防控工作进入关键时期，为贯彻落实海南省突发公共卫生事件Ⅰ级响应，进一步强化城市和农村社区管理，防止疫情扩散，海口市秀英区、龙华区、琼山区、美兰区发布通告，对辖区所有小区、村庄、单位等实施?展开全文c无图无视频	0
4472731002738180	疫情之后武汉将开展拉网式大排查，为期n天！王忠林：我们必须背水一战，没有退路！O武汉将开展拉网式大排查，为期n天！王忠林：我们必须背水一战，没有退路！?无图无视频	1
4471293934091470	疫情恐慌//@:这段采访信息量很大，一：医生还在经常穿工业防护服，如果防护服不够医生就只能减少和病人接触。连轴转下医护心里压力都非常大；二：新冠肺炎很可怕，目前传播途径依然不确定，预后不好的病人甚至ecmo都无力回天；三：希望还是在于科研人员尽快给出突破性的治疗方案。有图有视频	0
4468390418542140	疫情恐慌第n次发烧n间隔n小时儿子妈妈好心疼你快点好吧我的宝宝?无图无视频	1
4468387873188530	疫情恐慌烟花产生的烟雾能抑制新冠病毒？世卫组织辟谣了O网页链接O网页链接?无图无视频	0
4468755847846660	疫情恐慌#信阳急需Nn口罩n万个#信阳光山这个小县城已经确诊n例了，离武汉非常近，身边很多从武汉回来的人，在封城之后还有很多人回来，小县城物资也很匮乏，我们农村乡镇的人根本买不到口罩??，希望可以帮帮我们?无图无视频	-1
4457885675711390	疫情之前中药治疗失眠有很多很多的药物，比如说合欢花，合欢皮，它们有解郁安神的作用。百合有滋阴、清热、去心火、润肺、安神的作用。桑椹有补肾安神的作用，山药这个药也有一定的安神作用。那么一些贝壳类的药物，有重症安神的药物，比如珍珠母、龙骨牡蛎、龙齿，它们都有着重症安神的效果。#失眠#?展开全文c无图无视频	0
4472350365608930	疫情之后尽量避免交叉感染n阳泉·平定县?有图无视频	0
4470887224695800	疫情恐慌这次，请给东北三省点赞！调配医护人员占全国n/n，根据国家卫健委的最新消息，已累计从全国调派n名医护人员驰援湖北。尤其辽宁在正月十五和十六两天就向武汉支援n名医护人员。他们有技术有能力有爱心，冲锋在雷神山第一线…请大家以后不要再地域黑了，东北人一直默默的在全力作贡献！?展开全文c有图有视频	1
4466531763474990	疫情恐慌春节期间【湛江市社区新型冠状病毒感染的肺炎疫情防控指引】#抗击新型肺炎第一线##关注新型肺炎##新冠肺炎最新动态##湛江头条#为做好我市社区新型冠状病毒感染肺炎疫情防控工作，根据国家和省防控工作要求，湛江市新型冠状病毒感染的肺炎疫情防控指挥部办公室制定《湛江市社区新型冠状病毒感染的肺炎疫情?展开全文c无图无视频	0
4461357849958780	疫情之前并安慰他要以“大局为重”、不挑人！海蓝色哈伦裤；【韩红梦之声弃权为爱徒上演惊天大变脸】导师韩红为爱徒妥云福感到惋惜！并在最后放弃投票权，再次以激烈行动表示对赛制的不满，遮粗腿百搭款哦n马鞍山·当涂县技工学校?无图无视频	1
4472859432586400	疫情之后【主人隔离在外，#女孩疫期救助几十只留守猫#】疫情期间，昆明一猫咪庇护站负责人救助了n只留守猫，其中一宠物主人因交通管制赶不回来，家里弹尽粮绝，猫咪看着窗外发呆，主人远程见状痛哭。此外还有n只疫期被遗弃的猫也被救助，目前她家里已收留n只猫。L一手video的秒拍视频???有图有视频	0
4468594941577390	疫情恐慌【#武汉政府办公厅回应工作人员领防护口罩#】#周刊君与你共同战疫#武汉市政府办公厅：网上披露我厅工作人员领取防护口罩一事后，按市新型肺炎防控指挥部要求，市相关部门立即对有关情况进行了调查核实。经查，为保障和解决机关一线工作人员防护问题，市政府办公厅疫情防控工作专班相关人员向市?无图无视频	0
4461147828725500	疫情之前我把网名改回来了，这个号就是生活博了，不知道大家还认识我不?无图无视频	0
4470932158106720	疫情恐慌//@:从视频可见，是江西金土地集团的“谷韵”牌系列米乳饮品。等疫情过去了，一定捧捧这家公司的场，网购喝喝。有图有视频	0
4467295432860160	疫情恐慌春节延长深圳市卫健委：确诊患者粪便中检测出新型冠状病毒RNA阳性n月n日，深圳市第三人民医院透露，该院肝病研究所研究发现，在某些新型冠状病毒感染的肺炎确诊患者的粪便中检测出n-nCoV核酸（新型冠状病毒）阳性，很有可能提示粪便中有活病毒存在。据第三人民医院研究人员表示，目前研究人员正在做进一?展开全文c无图无视频	0
4469633664496530	疫情恐慌元宵节如何区分普通感冒与新型冠状病毒感染？　　专家表示，目前现有病例来看，主要的症状是发烧，有低热、甚至高热的现象；干咳为主；三五天之后出现气短、胸闷；有的病人会出现呼吸衰竭、休克的症状。从现有病例来看，新型冠状病毒有潜伏期，潜伏期最长约为n天。病毒来临时怎么办？　　出现病情及时?展开全文c无图无视频	0
4468372236542440	疫情恐慌『年后复工必备！收好这份个人防护指南』O年后复工必备！收好这份个人防护指南?无图无视频	0
4471240905437650	疫情恐慌【企业复工食堂咋用餐？吃出考试的感觉！】针对特殊情况下的复工生产，蒙牛乳业（太原）有限公司在对员工做好返城隔离登记消毒测体温常规防控外，职工食堂封存了原本员工吃饭的碗筷，全部改用一次性餐盒分批就餐。同时对餐厅进行了简单有效的隔板化改造。@?有图有视频	0
4473439911707080	疫情之后#女性医护人员集体剃光头有必要吗#为什么男的不剃？说什么防止感染，成您意思是男的就可以不用防止被交叉感染病毒都冲男的来？哇哦真的大义凌然呢?无图无视频	1
4459694100099880	疫情之前《【我在战舰上为你守卫另一片海疆！海军夫妻仅n秒的隔海相见感动无数人】隆冬时节，返港的海军舟山舰与正出港执行任务的太原舰相遇。这意味着，各在两舰的米宏伟和妻子钟晓鹏，时隔n个月终于可以遥远的见一面。两舰相遇，一敬礼一还礼，尽管只有短短n秒，却饱含爱意…致敬！》拍视频看视频?展开全文c有图无视频	1
4466156691992120	疫情恐慌春节期间//@:从武汉警方本帖来看，第二个“确诊了n例SARS”应是On日下午n点n分武汉李文亮医生在微信群中的言论（见图），在他后附的“临床病原体筛查结果”可见“SARS冠状病毒”被列为“检出‘高置信度’阳性指标”。医生在医学方面的专业性和判断力超过警方，警方似乎应更加慎重，向上报告，而非训诫堵嘴了事。httpE/t.cn/AnPnd无图无视频	0
4472722472204000	疫情之后//@:……//@:…穿山甲是宿主的事实依据？有图无视频	0
4464771552725040	疫情恐慌春节期间怎么也没想到，买口罩能花好几百假期已取消今天大年初一值班加班明天大年初二正式上班n越来越好大家一起加油！???有图无视频	1
4465806086029890	疫情恐慌春节期间【关于规范口罩等防护废弃物处置的紧急通知】新型冠状病毒感染的肺炎疫情发生后,口罩等防护物品用量激增。为防止防护废弃物造成二次污染等问题,现就规范口罩等防护废弃物收运处置工作有关要求通知如下↓↓↓?有图无视频	0
4471874988277160	疫情之后n年n月n日.早晨起来测过体温，工作人员接着就开始发放消毒药水，和抹布，认真工作的工作人员不停的吆喝着，“健康卫生、从我做起！请大家出来接消毒药水，把自己的环境卫生整理一下！好感动哦……多好的志愿服务工作人员你们辛苦啦，你们所做的一切都令我们感动！n昌吉市?无图无视频	1
4469806663574330	疫情恐慌元宵节回复@:要不你主动接触得个NCP试试？//@:美国流感几千万人感染也没见挤兑医疗资源。再者这个新冠大部分都是轻症甚至无症状可自愈的。//@:n万人感染，不用恐慌，武汉也受不了。无图无视频	-1
4466212521827620	疫情恐慌春节期间高领毛衣居追杀我存活率n%我救了我自己并去了超甜肯德基居家里有图无视频	0
4467989980117090	疫情恐慌我正在快手看才艺小云????的直播，一起来看！#记录世界记录你#O才艺小云????的快手直播?无图无视频	0
4471162778206220	疫情恐慌#齐心协力共防疫，万众一心渡难关#@@、传播途径有直接传播：患者打喷嚏、咳嗽甚至说话出现的飞沫，呼出气体近距离接触，都会导致人体直接吸入，进而引起感染的发生。接触传播：患者打喷嚏、咳嗽甚至说话出现的飞沫，沉积在物品表面，手接触之后，?展开全文c无图无视频	0
4467624953729380	疫情恐慌春节延长【贵州：向社会征集民族民间治疗新型冠状病毒感染的肺炎秘方验方和技术方法】n月n日，贵州省中医药管理局发布通告，向社会征集民族民间治疗新型冠状病毒感染的肺炎秘方验方和技术方法。通告指出，按照国家部署要求，各省要在《新型冠状病毒感染的肺炎诊疗方案(试行第四版)》基础上，不断完善诊疗方案?展开全文c无图无视频	0
4471617772192980	疫情恐慌#湖北##医用外科口罩#我这里还有n个左右可以支援的knn，有没有湖北需要的，那种家里一个都没有的，紧缺的可以支援，付邮费就可以了！?无图无视频	1
4458502959644710	疫情之前#n可预约结婚登记#【好消息！n年n月n日这天山东人可预约结婚登记】#山东新闻#n.n被网友们称为“千年一遇的对称日”，也是许多新人心中的最佳结婚日期。但这一天周日，有网友在山东省民政厅官网留言，称“建议n年n月n号民政局开放办公”，给这件人生大事留一个美好的纪念。?展开全文c有图无视频	1
4469458644732740	疫情恐慌元宵节工作单位也给报啦啊，报的太过详细，有图有视频	0
4468389353793720	疫情恐慌八百八十八。”　　“六万六。”　　话音落下的瞬间，所有#淡然处之n#人都看像陈星，“卧槽，你居然给这么多？”　　等等。#春节摄影大赛##韩红爱心驰援武汉#?有图无视频	0
4468288703061070	疫情恐慌在线问诊医患安全疫情当前服务如常中国加油！武汉加油！?有图无视频	1
